,City,"Business Start-ups 2015 (per 10,000 population)","Business Start-ups 2016 (per 10,000 population)","Business Start-ups 2017 (per 10,000 population)","Business Start-ups 2018 (per 10,000 population)","Patent Applications 2016 (per 100,000 of population)","Patent Applications 2017 (per 100,000 of population)","Patent Applications 2018 (per 100,000 of population)",GDP per worker 2015 (£),Unnamed: 9,Average Weekly Workplace Earnings 2014  (Â£),Employment Rate 2014  (%),Graduate gain 2014,Graduate loss 2014  (%),Graduate retention rate 2014  (%),Graduate wages 2014  (Â£),GVA per Worker 2014,Population 2014,Private Sector Jobs 2014,Proportion of all Russell Group graduates with a 1st or 2.1 2014  (%),Proportion of all UK graduates with a 1st or 2.1 2014  (%),Proportion of all UK working graduates 2014  (%),Proportion of all working Oxbridge graduates that moved for work 2014  (%),Proportion of UK working graduates with a 1st or 2.1 that moved for work 2014  (%),Total jobs 2014,"Working graduates in construction, extraction, logistics or utilities  sectors 2014  (%)",Working graduates in high-skilled occupations 2014  (%),Working graduates in low-skilled occupations 2014  (%),Working graduates in medium-skilled occupations 2014  (%),Working graduates in the KIBS sector 2014  (%),Working graduates in the Manufacturing sector 2014  (%),Working graduates in the other private services sector 2014  (%),Working graduates in the publicly funded services sector 2014  (%),Proportion of all UK working graduates that moved for work 2014  (%),Working graduates who moved to the city to study 2014  (%),Working graduates who neither studied or grew up in the city 2014  (%),Working graduates who studied and grew up in the city 2014  (%),Working graduates who studied elsewhere but grew up in the city 2014  (%),Working graduates with a 1st or 2.1 degree 2014  (%),Working graduates with a 1st or 2.1 from a non Russell Group university 2014  (%),Working graduates with a 1st or 2.1 from a Russell Group university 2014  (%),"Working graduates with a 2.2, 3rd or unclassified degree 2014  (%)","Working graduates with a 2.2, 3rd or unclassified degree from a non Russell Group university 2014  (%)","Working graduates with a 2.2, 3rd or unclassified degree from a Russell Group university 2014  (%)","Proportion of all working graduates with a 2.2, 3rd or unclassified degree that moved for work 2014  (%)"
0,Aberdeen,47.31,50.48,85.01,49.88,60.05,55.35,34.07,66846.0,,623.8,76,2250.0,64.98,43.08,26895.0,61611.87,229000,146600,0.3,0.59,0.79,0.2,0.31,192000,25.39,80.62,10.39,8.99,13.22,1.91,21.37,38.11,0.4,46.16,24.7,24.67,4.47,52.66,46.69,5.97,47.3,44.81,2.49,0.41
1,Aldershot,63.79,60.1,52.82,51.08,47.88,46.56,39.03,64976.0,,596.6,81.3,-190.0, , ,23670.0,63432.37,182800,80100,0.22,0.28,0.26,0.24,0.46,100200,3.14,82.97,9.26,7.77,12.99,10.83,22.26,50.78,0.45, ,71.17, ,28.83,70.38,58.49,11.89,29.62,22.82,6.79,0.5
2,Barnsley,36.36,41.46,34.52,37.52,5.45,8.28,3.64,50904.0,,451.8,72.5,-380.0, , ,20760.0,42888.02,237800,55700,0.08,0.16,0.18,0.0,0.25,78400,3.06,83.08,7.31,9.61,4.26,4.91,20.63,67.14,0.31, ,55.24, ,44.76,70.87,62.91,7.96,29.13,21.55,7.57,0.27
3,Basildon,66.04,68.16,60.17,60.53,19.17,11.35,10.93,68405.0,,477.6,73.5,0.0, , ,24905.0,55059.05,180500,64200,0.09,0.19,0.19,0.14,0.32,83600,2.57,79.77,11.7,8.52,8.42,13.66,19.2,56.16,0.33, ,73.41, ,26.59,64.58,58.04,6.54,35.28,25.75,9.53,0.44
4,Belfast,32.56,34.84,37.07,33.42,16.32,11.88,8.58,,,459.0, ,2605.0,59.02,50.38,21260.0, ,475500, ,2.75,1.39,1.32,0.32,1.15, ,5.16,76.77,13.03,10.21,26.9,2.69,27.7,37.55,1.23,27.95,31.98,18.46,21.61,72.8,40.82,31.98,27.2,15.06,12.14,1.11
5,Birkenhead,40.98,41.1,38.1,36.97,22.16,23.83,19.85,55388.0,,422.2,67.8,-1070.0, , ,21380.0,43450.97,320900,63300,0.29,0.33,0.36,0.05,0.53,100400,2.8,76.46,12.87,10.67,5.63,5.74,22.63,63.22,0.63, ,40.48, ,59.52,66.41,53.18,13.23,33.59,22.89,10.7,0.69
6,Birmingham,54.68,65.05,51.44,59.97,8.02,8.93,5.46,53821.0,,461.4,65,1095.0,76.14,49.42,21750.0,45729.80,2470900,749500,3.23,3.77,3.99,1.57,2.84,1056900,4.24,76.13,11.96,11.91,11.5,4.04,25.28,54.94,2.9,15.90,18.91,42.19,23.0,67.77,54.89,12.88,32.23,26.01,6.23,3.25
7,Blackburn,47.34,48.64,58.48,44.98,12.85,8.43,6.3,48586.0,,458.4,63.8,40.0, , ,22395.0,40298.46,146700,42800,0.07,0.17,0.24,0.07,0.28,66200,1.82,80.03,9.49,10.48,6.77,3.3,21.78,66.34,0.41, ,63.94, ,36.06,54.0,49.47,4.53,46.0,32.4,13.6,0.61
8,Blackpool,45.18,46.73,48.69,44.96,10.12,10.04,6.49,45417.0,,491.6,69.8,-45.0, , ,22745.0,40423.85,217500,69200,0.15,0.25,0.31,0.04,0.4,100600,1.15,77.89,10.48,11.63,5.94,8.56,21.85,62.49,0.53, ,51.25, ,48.75,64.72,55.84,8.88,35.28,28.54,6.74,0.56
9,Bournemouth,54.75,55.2,52.7,53.06,16.0,14.61,7.63,56000.0,,455.4,74.5,35.0,87.76,21.63,20920.0,49262.04,478600,157100,0.47,0.66,0.63,0.28,0.66,214400,2.63,74.75,12.66,12.59,19.33,6.3,28.05,43.7,0.61,20.98,28.24,22.76,28.02,71.79,60.42,11.38,28.21,22.8,5.41,0.6
10,Bradford,44.15,47.07,40.2,40.12,5.85,8.38,6.59,50913.0,,447.5,65.3,-320.0,83.53,30.87,20895.0,47054.96,528200,130500,0.38,0.59,0.6,0.24,0.64,194900,2.29,80.15,10.28,9.57,7.08,3.92,24.0,62.72,0.72,11.20,41.85,19.56,27.39,69.15,59.44,9.71,30.85,24.94,5.91,0.71
11,Brighton,69.54,69.32,68.21,90.05,12.66,11.51,7.37,58818.0,,447.4,73.8,785.0,81.64,24.79,21560.0,52291.52,344300,104800,0.32,0.68,0.69,0.54,0.54,149600,1.85,76.29,13.32,10.39,15.73,2.1,32.48,47.84,0.52,35.12,29.7,20.98,14.2,72.98,65.52,7.45,27.02,21.72,5.3,0.52
12,Bristol,56.63,59.51,50.46,49.46,38.18,30.56,20.06,61219.0,,498.2,74.7,3195.0,78.21,30.00,22625.0,53222.48,714000,294500,2.25,1.79,1.61,1.51,1.76,404500,4.56,79.27,10.22,10.51,20.44,4.41,26.3,44.29,1.66,24.76,39.77,15.80,19.66,77.74,56.09,21.66,22.26,16.81,5.44,1.24
13,Burnley,37.18,40.15,36.15,49.74,11.74,6.59,5.66,65248.0,,428.6,62.3,-360.0,91.03, ,21440.0,48450.88,177100,49500,0.09,0.18,0.2,0.03,0.27,68400,2.38,72.54,12.64,14.83,5.37,6.57,24.68,61.0,0.32,0.70,45.47,3.98,49.85,66.08,58.24,7.84,33.92,28.8,5.12,0.35
